Time: 472953; Complete testing for 55 languages:
Lang           |  Acc   |  OOV   |  INV   |  Tok/Sec
------------------------------------------
ar             |  84.92 |  47.84 |  87.90 | 
bg             |  94.95 |  78.62 |  97.23 | 
ca             |  96.75 |  89.41 |  97.14 | 
cs_cltt        |  85.33 |  59.66 |  89.44 | 
cu             |  85.36 |  55.51 |  90.26 | 
da             |  94.02 |  79.65 |  96.63 | 
de             |  81.42 |  64.57 |  83.69 | 
el             |  89.22 |  74.46 |  92.29 | 
en             |  94.02 |  81.46 |  95.29 | 
en_lines       |  99.85 |  100.00 |  99.83 | 
en_partut      |  91.52 |  75.57 |  93.66 | 
es             |  96.11 |  84.32 |  97.03 | 
es_ancora      |  97.15 |  90.70 |  97.52 | 
et             |  80.88 |  61.80 |  89.59 | 
eu             |  86.16 |  64.61 |  90.83 | 
fa             |  94.56 |  70.40 |  96.72 | 
fi_ftb         |  91.58 |  77.80 |  95.71 | 
fr             |  95.53 |  82.89 |  96.34 | 
fr_sequoia     |  95.07 |  78.65 |  96.73 | 
gl             |  99.78 |  99.39 |  99.83 | 
got            |  85.91 |  62.42 |  89.24 | 
grc            |  86.85 |  70.56 |  92.59 | 
grc_proiel     |  88.55 |  66.37 |  91.31 | 
he             |  88.51 |  52.83 |  92.69 | 
hi             |  89.31 |  66.81 |  90.40 | 
hr             |  82.52 |  61.98 |  85.89 | 
hu             |  69.87 |  47.15 |  83.27 | 
id             |  99.51 |  99.63 |  99.49 | 
it             |  96.92 |  85.64 |  97.61 | 
ja             |  99.94 |  100.00 |  99.94 | 
ko             |  99.40 |  99.44 |  99.37 | 
la_ittb        |  92.90 |  66.09 |  93.50 | 
la_proiel      |  86.97 |  65.16 |  89.35 | 
lv             |  81.10 |  57.36 |  90.64 | 
nl             |  88.90 |  69.62 |  92.36 | 
nl_lassysmall  |  96.46 |  77.90 |  97.93 | 
no_bokmaal     |  94.66 |  78.51 |  96.71 | 
no_nynorsk     |  94.23 |  80.12 |  96.00 | 
pl             |  82.12 |  60.59 |  88.83 | 
pt             |  94.17 |  83.66 |  95.15 | 
pt_br          |  99.76 |  99.30 |  99.79 | 
ro             |  95.36 |  82.56 |  96.84 | 
ru             |  83.52 |  62.55 |  91.05 | 
sk             |  76.11 |  61.79 |  84.07 | 
sl             |  85.66 |  65.74 |  90.60 | 
sv             |  93.64 |  80.35 |  95.98 | 
sv_lines       |  99.81 |  100.00 |  99.77 | 
tr             |  84.56 |  63.00 |  91.96 | 
ur             |  79.19 |  63.48 |  80.26 | 
vi             |  79.84 |  47.97 |  86.24 | 
zh             |  98.27 |  98.87 |  98.18 | 
------------------------------------------
Avg            | 90.37 |  74.41
#Languages: 51
