Time: 70978; Complete testing for 55 languages:
Lang           |  Acc   |  OOV   |  INV   |  Tok/Sec
------------------------------------------
ar             |  92.84 |  62.61 |  95.28 | 
bg             |  96.96 |  89.10 |  98.06 | 
ca             |  97.37 |  89.89 |  97.77 | 
cs             |  98.09 |  91.44 |  98.59 | 
cs_cac         |  97.46 |  92.83 |  98.13 | 
cs_cltt        |  96.38 |  88.31 |  97.67 | 
cu             |  91.36 |  70.97 |  94.71 | 
da             |  94.01 |  86.41 |  95.39 | 
de             |  91.54 |  84.85 |  92.44 | 
el             |  95.30 |  82.50 |  97.95 | 
en             |  92.71 |  73.91 |  94.60 | 
en_lines       |  93.16 |  79.20 |  94.77 | 
en_partut      |  92.52 |  80.78 |  94.09 | 
es             |  95.12 |  81.81 |  96.16 | 
es_ancora      |  97.39 |  90.42 |  97.79 | 
et             |  84.96 |  71.13 |  91.28 | 
eu             |  92.06 |  79.97 |  94.68 | 
fa             |  94.58 |  76.33 |  96.21 | 
fi             |  92.95 |  83.75 |  95.80 | 
fi_ftb         |  89.89 |  79.45 |  93.02 | 
fr             |  95.75 |  85.88 |  96.38 | 
fr_sequoia     |  95.49 |  82.14 |  96.84 | 
gl             |  95.75 |  82.23 |  97.23 | 
got            |  92.21 |  78.16 |  94.20 | 
grc            |  84.82 |  81.66 |  85.93 | 
grc_proiel     |  94.73 |  85.25 |  95.92 | 
he             |  92.68 |  69.36 |  95.41 | 
hi             |  95.54 |  73.23 |  96.62 | 
hr             |  95.15 |  88.08 |  96.31 | 
hu             |  90.42 |  85.45 |  93.35 | 
id             |  91.87 |  83.13 |  93.27 | 
it             |  96.37 |  85.81 |  97.02 | 
ja             |  94.89 |  77.30 |  96.24 | 
ko             |  92.59 |  90.70 |  93.72 | 
la_ittb        |  96.82 |  80.43 |  97.18 | 
la_proiel      |  93.45 |  80.74 |  94.83 | 
lv             |  86.63 |  73.00 |  92.10 | 
nl             |  90.70 |  72.43 |  93.98 | 
nl_lassysmall  |  96.58 |  80.59 |  97.85 | 
no_bokmaal     |  96.14 |  89.57 |  96.98 | 
no_nynorsk     |  95.54 |  86.68 |  96.66 | 
pl             |  94.65 |  88.94 |  96.43 | 
pt             |  95.84 |  88.69 |  96.52 | 
pt_br          |  96.52 |  88.44 |  97.15 | 
ro             |  95.69 |  84.27 |  97.02 | 
ru             |  93.96 |  86.73 |  96.56 | 
ru_syntagrus   |  97.90 |  93.63 |  98.35 | 
