Complete testing for 55 languages:
System time (msec): 46300
Lang           |  UAS   |  LAS   |  Speed tot. 
--------------------------------------------
ar             |  80.31 |  73.81 | 
bg             |  88.70 |  83.26 | 
ca             |  86.47 |  82.53 | 
cs             |  83.18 |  77.24 | 
cs_cac         |  83.39 |  76.34 | 
cs_cltt        |  79.40 |  74.50 | 
cu             |  77.16 |  70.01 | 
da             |  80.34 |  75.87 | 
de             |  77.98 |  71.28 | 
el             |  83.49 |  79.75 | 
en             |  84.28 |  81.06 | 
en_lines       |  81.42 |  76.75 | 
en_partut      |  80.96 |  77.53 | 
es             |  84.92 |  81.12 | 
es_ancora      |  85.17 |  80.90 | 
et             |  76.74 |  65.28 | 
eu             |  71.54 |  61.97 | 
fa             |  82.88 |  79.11 | 
fi             |  76.04 |  67.83 | 
fi_ftb         |  80.07 |  72.54 | 
fr             |  83.82 |  80.07 | 
fr_sequoia     |  85.56 |  82.72 | 
gl             |  80.40 |  77.97 | 
got            |  74.95 |  67.16 | 
grc            |  51.58 |  43.91 | 
grc_proiel     |  69.03 |  62.77 | 
he             |  84.11 |  79.38 | 
hi             |  91.22 |  86.19 | 
hr             |  80.30 |  73.40 | 
hu             |  74.74 |  61.84 | 
id             |  81.00 |  75.94 | 
it             |  87.63 |  84.20 | 
ja             |  89.44 |  83.86 | 
ko             |  67.48 |  60.54 | 
la_ittb        |  76.33 |  70.69 | 
la_proiel      |  68.19 |  60.76 | 
lv             |  68.46 |  59.89 | 
nl             |  75.75 |  69.82 | 
nl_lassysmall  |  81.45 |  73.72 | 
no_bokmaal     |  88.16 |  84.50 | 
no_nynorsk     |  86.21 |  82.44 | 
pl             |  88.68 |  82.26 | 
pt             |  85.14 |  80.72 | 
pt_br          |  86.63 |  83.94 | 
ro             |  83.36 |  76.22 | 
ru             |  79.07 |  72.98 | 
ru_syntagrus   |  85.60 |  81.69 | 
sk             |  81.89 |  75.75 | 
sl             |  85.74 |  81.54 | 
sv             |  83.84 |  78.98 | 
sv_lines       |  83.52 |  77.89 | 
tr             |  61.48 |  50.94 | 
ur             |  86.79 |  80.17 | 
vi             |  73.87 |  71.02 | 
zh             |  77.35 |  74.03 | 
--------------------------------------------
Avg            | 80.24 |  74.52
#Languages: 55
